"Date","Target","Season","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5"
2012-06-01,"No","winter",-3.61950778608586,0.945495670515028,-1.83460274037309,-1.06086448672081,1.19551018547989
2012-06-02,"No","winter",-2.97087666740899,-1.04474018416829,-1.06367190483315,-0.66337986195577,-0.535039829265571
2012-06-03,"No","winter",-0.203912877241105,0.396812665116918,-0.18722767734657,2.72419163257281,-0.593538305466466
2012-06-04,"No","winter",-1.22352060043189,1.38371216162992,-1.03165853934332,2.39396518907778,0.461726211386356
2012-06-05,"No","winter",-0.112917007491426,1.04656379242768,0.938227582468878,1.77345598725875,0.344000283230682
2012-06-06,"Yes","winter",-2.72040446927288,4.32594385816524,0.0525906424549255,0.965944878754133,-0.00599376477028841
2012-06-07,"Yes","winter",-2.42506455162839,2.2852714336379,-0.648122490820744,-0.553005147607673,-0.603801569374123
2012-06-08,"No","winter",-3.25918128056006,0.2956768721642,-1.32325662533956,-1.03639997685885,0.231763857266897
2012-06-09,"Yes","winter",-3.49053556149939,1.48986197224879,-1.56614774751098,-0.0223935386989884,0.180605438726408
2012-06-10,"Yes","winter",-0.209799301793736,6.47612583415789,2.24518036495474,0.991221739374811,-2.22473581015361
2012-06-11,"Yes","winter",-0.537631444673823,4.71992852698055,2.10627815392048,0.251413477961875,-1.48993361886809
2012-06-12,"Yes","winter",-1.94210498918102,3.7759885598176,0.562060965155762,-0.618361822094106,-1.61438654871964
2012-06-13,"No","winter",-1.48942200483398,3.08180084731438,2.1093896606758,1.1863052392454,-0.790802218456953
2012-06-14,"Yes","winter",-3.65907235321446,1.67949031273041,-1.00164399410161,-0.747985281367088,-0.502473439353333
2012-06-15,"Yes","winter",-3.78376572429542,-0.790650028321975,-1.27732262596492,-1.69673877115602,0.318940743628842
2012-06-16,"Yes","winter",-5.20142578566558,1.32144963709116,-2.46238657377903,0.332313574198516,1.17257066473947
2012-06-17,"No","winter",-3.51367624809177,-0.499268266163031,-1.8290622512552,0.330778879599257,1.52543317215573
2012-06-18,"Yes","winter",-1.58395152355064,-2.74961067030486,0.0185921474289376,-0.915598521889075,-0.768483847284298
2012-06-19,"Yes","winter",-2.18901394185339,2.74934802656722,0.445861336242787,-1.60547015421993,-0.087005219053122
2012-06-20,"Yes","winter",-3.95657222766637,1.70387637748734,-0.151033488497841,0.438508692156673,-0.487393697662019
2012-06-21,"No","winter",-4.52578007278568,-2.91712347447993,0.135676069022918,-0.303328980997374,0.144201397766706
2012-06-22,"No","winter",-4.62684875093805,-3.81973955316648,-0.539359520082313,0.291566571701573,0.224563201922639
2012-06-23,"No","winter",-4.69658523806163,-1.898136124668,-0.775680273621375,1.60145533630882,0.224559421413272
